dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,brits,deep-RNN,mcar,DEWP,1.752,1.195,0.1307,21025
Beijing,brits,deep-RNN,mcar,RAIN,0.878,0.082,1.0587,21011
Beijing,brits,deep-RNN,mcar,wd_sin,0.492,0.376,0.6882,20872
Beijing,brits,deep-RNN,mcar,wd_cos,0.455,0.342,0.6583,20674
Beijing,brits,deep-RNN,mcar,WSPM,0.675,0.483,0.5484,21073
Beijing,brits,deep-RNN,outage,PM2.5,70.029,49.587,0.9183,20652
Beijing,brits,deep-RNN,outage,PM10,80.652,58.801,0.9136,20787
Beijing,brits,deep-RNN,outage,SO2,13.819,11.499,0.564,17003
Beijing,brits,deep-RNN,outage,NO2,31.198,25.563,0.9022,20653
Beijing,brits,deep-RNN,outage,CO,1059.462,720.346,1.0208,20579
Beijing,brits,deep-RNN,outage,O3,51.744,38.8,0.8898,20397
Beijing,brits,deep-RNN,outage,TEMP,9.35,7.756,0.8549,21095
Beijing,brits,deep-RNN,outage,PRES,8.8,7.177,0.873,21098
Beijing,brits,deep-RNN,outage,DEWP,10.82,9.184,0.8074,21095
Beijing,brits,deep-RNN,outage,RAIN,0.864,0.09,1.0416,21098
Beijing,brits,deep-RNN,outage,wd_sin,0.665,0.597,0.9308,20821
Beijing,brits,deep-RNN,outage,wd_cos,0.681,0.62,0.9854,20821
Beijing,brits,deep-RNN,outage,WSPM,1.156,0.834,0.9393,21118
Beijing,csdi,deep-attention,mcar,PM2.5,332.871,78.971,4.3648,20656
Beijing,csdi,deep-attention,mcar,PM10,329.851,84.917,3.7366,20769
Beijing,csdi,deep-attention,mcar,SO2,23.674,10.322,0.9663,16560
Beijing,csdi,deep-attention,mcar,NO2,101.024,34.921,2.9213,20504
Beijing,csdi,deep-attention,mcar,CO,3551.054,964.014,3.4213,20329
Beijing,csdi,deep-attention,mcar,O3,144.657,52.455,2.4875,20126
Beijing,csdi,deep-attention,mcar,TEMP,27.969,5.974,2.5574,20917
Beijing,csdi,deep-attention,mcar,PRES,27.082,6.796,2.6867,20720
Beijing,csdi,deep-attention,mcar,DEWP,21.163,5.93,1.5793,21025
Beijing,csdi,deep-attention,mcar,RAIN,3.689,0.27,4.446,21011
Beijing,csdi,deep-attention,mcar,wd_sin,1.531,0.788,2.1436,20872
Beijing,csdi,deep-attention,mcar,wd_cos,1.959,0.864,2.8348,20674
Beijing,csdi,deep-attention,mcar,WSPM,5.243,1.371,4.259,21073
Beijing,csdi,deep-attention,outage,PM2.5,221.481,75.586,2.9042,20652
Beijing,csdi,deep-attention,outage,PM10,173.912,81.846,1.9701,20787
Beijing,csdi,deep-attention,outage,SO2,26.601,11.086,1.0858,17003
Beijing,csdi,deep-attention,outage,NO2,53.974,33.346,1.5608,20653
Beijing,csdi,deep-attention,outage,CO,2341.822,943.143,2.2563,20579
Beijing,csdi,deep-attention,outage,O3,216.768,53.395,3.7276,20397
Beijing,csdi,deep-attention,outage,TEMP,30.541,7.079,2.7926,21095
Beijing,csdi,deep-attention,outage,PRES,18.36,7.272,1.8214,21098
Beijing,csdi,deep-attention,outage,DEWP,29.58,6.98,2.2075,21095
Beijing,csdi,deep-attention,outage,RAIN,3.378,0.238,4.0708,21098
Beijing,csdi,deep-attention,outage,wd_sin,1.185,0.78,1.659,20821
Beijing,csdi,deep-attention,outage,wd_cos,1.516,0.857,2.1939,20821
Beijing,csdi,deep-attention,outage,WSPM,3.583,1.306,2.91,21118
Beijing,cubic_spline,interpolation,mcar,PM2.5,74.266,54.419,0.9738,20656
Beijing,cubic_spline,interpolation,mcar,PM10,85.596,62.127,0.9696,20769
Beijing,cubic_spline,interpolation,mcar,SO2,12.709,8.278,0.5188,16560
Beijing,cubic_spline,interpolation,mcar,NO2,30.658,23.511,0.8865,20504
Beijing,cubic_spline,interpolation,mcar,CO,1003.713,670.37,0.967,20329
Beijing,cubic_spline,interpolation,mcar,O3,47.229,35.339,0.8122,20126
Beijing,cubic_spline,interpolation,mcar,TEMP,5.061,4.047,0.4627,20917
Beijing,cubic_spline,interpolation,mcar,PRES,5.672,4.475,0.5627,20720
Beijing,cubic_spline,interpolation,mcar,DEWP,6.53,5.2,0.4873,21025
Beijing,cubic_spline,interpolation,mcar,RAIN,0.811,0.131,0.9779,21011
Beijing,cubic_spline,interpolation,mcar,wd_sin,0.669,0.599,0.9358,20872
Beijing,cubic_spline,interpolation,mcar,wd_cos,0.685,0.607,0.9905,20674
Beijing,cubic_spline,interpolation,mcar,WSPM,1.115,0.836,0.9056,21073
Beijing,cubic_spline,interpolation,outage,PM2.5,79.021,57.908,1.0362,20652
Beijing,cubic_spline,interpolation,outage,PM10,89.488,65.624,1.0137,20787
Beijing,cubic_spline,interpolation,outage,SO2,12.513,8.379,0.5107,17003
Beijing,cubic_spline,interpolation,outage,NO2,31.919,24.614,0.923,20653
Beijing,cubic_spline,interpolation,outage,CO,1102.089,713.334,1.0618,20579
Beijing,cubic_spline,interpolation,outage,O3,48.817,36.504,0.8395,20397
Beijing,cubic_spline,interpolation,outage,TEMP,5.108,4.079,0.4671,21095
Beijing,cubic_spline,interpolation,outage,PRES,5.562,4.376,0.5518,21098
Beijing,cubic_spline,interpolation,outage,DEWP,6.698,5.383,0.4998,21095
Beijing,cubic_spline,interpolation,outage,RAIN,0.867,0.148,1.0451,21098
Beijing,cubic_spline,interpolation,outage,wd_sin,0.68,0.609,0.9523,20821
Beijing,cubic_spline,interpolation,outage,wd_cos,0.707,0.624,1.0233,20821
Beijing,cubic_spline,interpolation,outage,WSPM,1.179,0.873,0.9576,21118
Beijing,daily_mean,mean-based,mcar,PM2.5,42.937,26.836,0.563,20656
Beijing,daily_mean,mean-based,mcar,PM10,54.627,34.934,0.6188,20769
Beijing,daily_mean,mean-based,mcar,SO2,8.957,5.046,0.3656,16560
Beijing,daily_mean,mean-based,mcar,NO2,21.592,16.05,0.6244,20504
Beijing,daily_mean,mean-based,mcar,CO,589.868,356.321,0.5683,20329
Beijing,daily_mean,mean-based,mcar,O3,42.756,30.152,0.7352,20126
Beijing,daily_mean,mean-based,mcar,TEMP,3.768,3.056,0.3445,20917
Beijing,daily_mean,mean-based,mcar,PRES,2.2,1.709,0.2183,20720
Beijing,daily_mean,mean-based,mcar,DEWP,2.777,1.894,0.2072,21025
Beijing,daily_mean,mean-based,mcar,RAIN,0.784,0.102,0.9446,21011
Beijing,daily_mean,mean-based,mcar,wd_sin,0.599,0.495,0.838,20872
Beijing,daily_mean,mean-based,mcar,wd_cos,0.633,0.525,0.9162,20674
Beijing,daily_mean,mean-based,mcar,WSPM,0.969,0.722,0.7868,21073
Beijing,daily_mean,mean-based,outage,PM2.5,69.669,46.84,0.9136,20652
Beijing,daily_mean,mean-based,outage,PM10,82.29,56.504,0.9322,20787
Beijing,daily_mean,mean-based,outage,SO2,13.01,9.12,0.5311,17003
Beijing,daily_mean,mean-based,outage,NO2,31.71,24.342,0.917,20653
Beijing,daily_mean,mean-based,outage,CO,986.16,609.608,0.9501,20579
Beijing,daily_mean,mean-based,outage,O3,57.969,41.312,0.9968,20397
Beijing,daily_mean,mean-based,outage,TEMP,7.824,6.02,0.7154,21095
Beijing,daily_mean,mean-based,outage,PRES,6.814,4.736,0.6761,21098
Beijing,daily_mean,mean-based,outage,DEWP,8.726,5.961,0.6512,21095
Beijing,daily_mean,mean-based,outage,RAIN,0.922,0.137,1.1113,21098
Beijing,daily_mean,mean-based,outage,wd_sin,0.721,0.601,1.0085,20821
Beijing,daily_mean,mean-based,outage,wd_cos,0.774,0.644,1.1198,20821
Beijing,daily_mean,mean-based,outage,WSPM,1.241,0.895,1.0079,21118
Beijing,decision_tree_cart,ML-tree,mcar,PM2.5,41.379,23.406,0.5426,20656
Beijing,decision_tree_cart,ML-tree,mcar,PM10,62.995,32.651,0.7136,20769
Beijing,decision_tree_cart,ML-tree,mcar,SO2,24.882,13.705,1.0156,16560
Beijing,decision_tree_cart,ML-tree,mcar,NO2,24.327,17.108,0.7035,20504
Beijing,decision_tree_cart,ML-tree,mcar,CO,705.858,395.4,0.6801,20329
Beijing,decision_tree_cart,ML-tree,mcar,O3,34.102,22.053,0.5864,20126
Beijing,decision_tree_cart,ML-tree,mcar,TEMP,4.102,3.094,0.3751,20917
Beijing,decision_tree_cart,ML-tree,mcar,PRES,6.894,5.368,0.6839,20720
Beijing,decision_tree_cart,ML-tree,mcar,DEWP,5.395,4.072,0.4026,21025
Beijing,decision_tree_cart,ML-tree,mcar,RAIN,1.242,0.144,1.4967,21011
Beijing,decision_tree_cart,ML-tree,mcar,wd_sin,0.755,0.554,1.0567,20872
Beijing,decision_tree_cart,ML-tree,mcar,wd_cos,0.699,0.462,1.0116,20674
Beijing,decision_tree_cart,ML-tree,mcar,WSPM,1.12,0.782,0.9094,21073
Beijing,decision_tree_cart,ML-tree,outage,PM2.5,98.375,74.964,1.29,20652
Beijing,decision_tree_cart,ML-tree,outage,PM10,108.725,81.886,1.2317,20787
Beijing,decision_tree_cart,ML-tree,outage,SO2,34.746,21.45,1.4183,17003
Beijing,decision_tree_cart,ML-tree,outage,NO2,43.497,32.939,1.2578,20653
Beijing,decision_tree_cart,ML-tree,outage,CO,1401.852,949.368,1.3506,20579
Beijing,decision_tree_cart,ML-tree,outage,O3,52.642,36.607,0.9052,20397
Beijing,decision_tree_cart,ML-tree,outage,TEMP,4.931,3.767,0.4509,21095
Beijing,decision_tree_cart,ML-tree,outage,PRES,7.233,5.658,0.7176,21098
Beijing,decision_tree_cart,ML-tree,outage,DEWP,7.664,5.808,0.572,21095
Beijing,decision_tree_cart,ML-tree,outage,RAIN,0.867,0.085,1.0444,21098
Beijing,decision_tree_cart,ML-tree,outage,wd_sin,0.853,0.688,1.1942,20821
Beijing,decision_tree_cart,ML-tree,outage,wd_cos,0.83,0.654,1.2003,20821
Beijing,decision_tree_cart,ML-tree,outage,WSPM,1.361,0.937,1.1054,21118
Beijing,denoising_ae,deep-AE,mcar,PM2.5,37.275,24.243,0.4888,20656
Beijing,denoising_ae,deep-AE,mcar,PM10,50.466,33.386,0.5717,20769
Beijing,denoising_ae,deep-AE,mcar,SO2,13.954,10.351,0.5696,16560
Beijing,denoising_ae,deep-AE,mcar,NO2,21.25,16.292,0.6145,20504
Beijing,denoising_ae,deep-AE,mcar,CO,712.261,414.939,0.6862,20329
Beijing,denoising_ae,deep-AE,mcar,O3,35.751,26.557,0.6148,20126
Beijing,denoising_ae,deep-AE,mcar,TEMP,5.571,4.432,0.5094,20917
Beijing,denoising_ae,deep-AE,mcar,PRES,7.161,5.833,0.7104,20720
Beijing,denoising_ae,deep-AE,mcar,DEWP,7.316,5.929,0.546,21025
Beijing,denoising_ae,deep-AE,mcar,RAIN,0.886,0.125,1.0676,21011
Beijing,denoising_ae,deep-AE,mcar,wd_sin,0.664,0.598,0.9289,20872
Beijing,denoising_ae,deep-AE,mcar,wd_cos,0.654,0.586,0.9456,20674
Beijing,denoising_ae,deep-AE,mcar,WSPM,0.991,0.718,0.8052,21073
Beijing,denoising_ae,deep-AE,outage,PM2.5,80.573,61.096,1.0565,20652
Beijing,denoising_ae,deep-AE,outage,PM10,92.269,71.374,1.0452,20787
Beijing,denoising_ae,deep-AE,outage,SO2,15.743,13.378,0.6426,17003
Beijing,denoising_ae,deep-AE,outage,NO2,35.389,28.823,1.0233,20653
Beijing,denoising_ae,deep-AE,outage,CO,1204.688,750.545,1.1607,20579
Beijing,denoising_ae,deep-AE,outage,O3,57.736,42.5,0.9928,20397
Beijing,denoising_ae,deep-AE,outage,TEMP,11.327,9.823,1.0357,21095
Beijing,denoising_ae,deep-AE,outage,PRES,10.514,8.856,1.0431,21098
Beijing,denoising_ae,deep-AE,outage,DEWP,13.456,11.664,1.0042,21095
Beijing,denoising_ae,deep-AE,outage,RAIN,0.863,0.158,1.0398,21098
Beijing,denoising_ae,deep-AE,outage,wd_sin,0.687,0.626,0.962,20821
Beijing,denoising_ae,deep-AE,outage,wd_cos,0.726,0.669,1.0509,20821
Beijing,denoising_ae,deep-AE,outage,WSPM,1.224,0.88,0.9945,21118
Beijing,em_gaussian,EM/MLE,mcar,PM2.5,32.446,21.162,0.4255,20656
Beijing,em_gaussian,EM/MLE,mcar,PM10,41.373,25.209,0.4687,20769
Beijing,em_gaussian,EM/MLE,mcar,SO2,11.538,7.5,0.4709,16560
Beijing,em_gaussian,EM/MLE,mcar,NO2,18.181,13.439,0.5257,20504
Beijing,em_gaussian,EM/MLE,mcar,CO,634.839,413.382,0.6116,20329
Beijing,em_gaussian,EM/MLE,mcar,O3,37.582,28.186,0.6463,20126
Beijing,em_gaussian,EM/MLE,mcar,TEMP,4.608,3.508,0.4213,20917
Beijing,em_gaussian,EM/MLE,mcar,PRES,5.484,4.296,0.5441,20720
Beijing,em_gaussian,EM/MLE,mcar,DEWP,6.526,4.977,0.487,21025
Beijing,em_gaussian,EM/MLE,mcar,RAIN,0.918,0.32,1.1067,21011
Beijing,em_gaussian,EM/MLE,mcar,wd_sin,0.62,0.522,0.8671,20872
Beijing,em_gaussian,EM/MLE,mcar,wd_cos,0.636,0.528,0.9198,20674
Beijing,em_gaussian,EM/MLE,mcar,WSPM,0.929,0.688,0.7543,21073
Beijing,em_gaussian,EM/MLE,outage,PM2.5,80.605,59.314,1.0569,20652
Beijing,em_gaussian,EM/MLE,outage,PM10,90.967,66.97,1.0305,20787
Beijing,em_gaussian,EM/MLE,outage,SO2,13.641,9.521,0.5568,17003
Beijing,em_gaussian,EM/MLE,outage,NO2,34.003,26.904,0.9833,20653
Beijing,em_gaussian,EM/MLE,outage,CO,1201.537,789.258,1.1576,20579
Beijing,em_gaussian,EM/MLE,outage,O3,57.577,43.539,0.9901,20397
Beijing,em_gaussian,EM/MLE,outage,TEMP,11.362,9.868,1.0389,21095
Beijing,em_gaussian,EM/MLE,outage,PRES,10.199,8.75,1.0118,21098
Beijing,em_gaussian,EM/MLE,outage,DEWP,13.454,11.713,1.004,21095
Beijing,em_gaussian,EM/MLE,outage,RAIN,0.863,0.146,1.0405,21098
Beijing,em_gaussian,EM/MLE,outage,wd_sin,0.682,0.616,0.9553,20821
Beijing,em_gaussian,EM/MLE,outage,wd_cos,0.712,0.649,1.0295,20821
Beijing,em_gaussian,EM/MLE,outage,WSPM,1.209,0.904,0.982,21118
Beijing,emb_bootstrap,EM/MLE,mcar,PM2.5,32.446,21.162,0.4255,20656
Beijing,emb_bootstrap,EM/MLE,mcar,PM10,41.373,25.209,0.4687,20769
Beijing,emb_bootstrap,EM/MLE,mcar,SO2,11.538,7.5,0.471,16560
Beijing,emb_bootstrap,EM/MLE,mcar,NO2,18.181,13.439,0.5257,20504
Beijing,emb_bootstrap,EM/MLE,mcar,CO,634.84,413.383,0.6116,20329
Beijing,emb_bootstrap,EM/MLE,mcar,O3,37.582,28.186,0.6463,20126
Beijing,emb_bootstrap,EM/MLE,mcar,TEMP,4.608,3.508,0.4213,20917
Beijing,emb_bootstrap,EM/MLE,mcar,PRES,5.484,4.296,0.5441,20720
Beijing,emb_bootstrap,EM/MLE,mcar,DEWP,6.526,4.977,0.487,21025
Beijing,emb_bootstrap,EM/MLE,mcar,RAIN,0.918,0.32,1.1067,21011
Beijing,emb_bootstrap,EM/MLE,mcar,wd_sin,0.62,0.522,0.8671,20872
Beijing,emb_bootstrap,EM/MLE,mcar,wd_cos,0.636,0.528,0.9198,20674
Beijing,emb_bootstrap,EM/MLE,mcar,WSPM,0.929,0.688,0.7543,21073
Beijing,emb_bootstrap,EM/MLE,outage,PM2.5,80.628,59.351,1.0572,20652
Beijing,emb_bootstrap,EM/MLE,outage,PM10,90.974,67.026,1.0306,20787
Beijing,emb_bootstrap,EM/MLE,outage,SO2,13.646,9.524,0.557,17003
Beijing,emb_bootstrap,EM/MLE,outage,NO2,34.018,26.909,0.9837,20653
Beijing,emb_bootstrap,EM/MLE,outage,CO,1201.783,790.538,1.1579,20579
Beijing,emb_bootstrap,EM/MLE,outage,O3,57.575,43.607,0.9901,20397
Beijing,emb_bootstrap,EM/MLE,outage,TEMP,11.365,9.863,1.0392,21095
Beijing,emb_bootstrap,EM/MLE,outage,PRES,10.205,8.748,1.0124,21098
Beijing,emb_bootstrap,EM/MLE,outage,DEWP,13.455,11.711,1.0041,21095
Beijing,emb_bootstrap,EM/MLE,outage,RAIN,0.863,0.138,1.0403,21098
Beijing,emb_bootstrap,EM/MLE,outage,wd_sin,0.682,0.616,0.955,20821
Beijing,emb_bootstrap,EM/MLE,outage,wd_cos,0.712,0.649,1.0295,20821
Beijing,emb_bootstrap,EM/MLE,outage,WSPM,1.209,0.904,0.982,21118
Beijing,forward_fill,mean-based,mcar,PM2.5,23.027,11.774,0.302,20656
Beijing,forward_fill,mean-based,mcar,PM10,35.429,18.763,0.4013,20769
Beijing,forward_fill,mean-based,mcar,SO2,6.43,2.641,0.2625,16560
Beijing,forward_fill,mean-based,mcar,NO2,13.123,8.177,0.3795,20504
Beijing,forward_fill,mean-based,mcar,CO,415.674,191.323,0.4005,20329
Beijing,forward_fill,mean-based,mcar,O3,22.033,12.697,0.3789,20126
Beijing,forward_fill,mean-based,mcar,TEMP,1.535,1.075,0.1404,20917
Beijing,forward_fill,mean-based,mcar,PRES,0.77,0.537,0.0764,20720
Beijing,forward_fill,mean-based,mcar,DEWP,1.316,0.788,0.0982,21025
Beijing,forward_fill,mean-based,mcar,RAIN,0.864,0.08,1.0418,21011
Beijing,forward_fill,mean-based,mcar,wd_sin,0.633,0.407,0.8856,20872
Beijing,forward_fill,mean-based,mcar,wd_cos,0.581,0.362,0.8404,20674
Beijing,forward_fill,mean-based,mcar,WSPM,0.811,0.583,0.6585,21073
Beijing,forward_fill,mean-based,outage,PM2.5,78.234,49.397,1.0259,20652
Beijing,forward_fill,mean-based,outage,PM10,88.726,58.31,1.0051,20787
Beijing,forward_fill,mean-based,outage,SO2,14.637,8.161,0.5975,17003
Beijing,forward_fill,mean-based,outage,NO2,36.149,26.118,1.0453,20653
Beijing,forward_fill,mean-based,outage,CO,1144.966,658.982,1.1031,20579
Beijing,forward_fill,mean-based,outage,O3,63.018,42.595,1.0837,20397
Beijing,forward_fill,mean-based,outage,TEMP,5.278,4.099,0.4826,21095
Beijing,forward_fill,mean-based,outage,PRES,4.422,3.204,0.4387,21098
Beijing,forward_fill,mean-based,outage,DEWP,5.399,3.726,0.4029,21095
Beijing,forward_fill,mean-based,outage,RAIN,0.876,0.109,1.0558,21098
Beijing,forward_fill,mean-based,outage,wd_sin,0.908,0.692,1.271,20821
Beijing,forward_fill,mean-based,outage,wd_cos,0.905,0.677,1.3091,20821
Beijing,forward_fill,mean-based,outage,WSPM,1.552,1.127,1.2606,21118
Beijing,fuzzy_cmeans,fuzzy,mcar,PM2.5,82.279,59.119,1.0789,20656
Beijing,fuzzy_cmeans,fuzzy,mcar,PM10,93.414,67.084,1.0582,20769
Beijing,fuzzy_cmeans,fuzzy,mcar,SO2,14.251,10.708,0.5817,16560
Beijing,fuzzy_cmeans,fuzzy,mcar,NO2,33.615,26.78,0.9721,20504
Beijing,fuzzy_cmeans,fuzzy,mcar,CO,1205.007,797.685,1.161,20329
Beijing,fuzzy_cmeans,fuzzy,mcar,O3,56.174,42.977,0.966,20126
Beijing,fuzzy_cmeans,fuzzy,mcar,TEMP,11.412,9.982,1.0435,20917
Beijing,fuzzy_cmeans,fuzzy,mcar,PRES,10.328,8.854,1.0246,20720
Beijing,fuzzy_cmeans,fuzzy,mcar,DEWP,13.577,11.873,1.0132,21025
Beijing,fuzzy_cmeans,fuzzy,mcar,RAIN,0.886,0.143,1.0677,21011
Beijing,fuzzy_cmeans,fuzzy,mcar,wd_sin,0.675,0.609,0.9444,20872
Beijing,fuzzy_cmeans,fuzzy,mcar,wd_cos,0.712,0.65,1.03,20674
Beijing,fuzzy_cmeans,fuzzy,mcar,WSPM,1.158,0.87,0.9404,21073
Beijing,fuzzy_cmeans,fuzzy,outage,PM2.5,80.355,59.654,1.0537,20652
Beijing,fuzzy_cmeans,fuzzy,outage,PM10,91.218,68.369,1.0333,20787
Beijing,fuzzy_cmeans,fuzzy,outage,SO2,15.47,13.028,0.6314,17003
Beijing,fuzzy_cmeans,fuzzy,outage,NO2,35.172,28.523,1.0171,20653
Beijing,fuzzy_cmeans,fuzzy,outage,CO,1199.317,785.015,1.1555,20579
Beijing,fuzzy_cmeans,fuzzy,outage,O3,57.478,43.779,0.9884,20397
Beijing,fuzzy_cmeans,fuzzy,outage,TEMP,11.347,9.813,1.0376,21095
Beijing,fuzzy_cmeans,fuzzy,outage,PRES,10.51,8.847,1.0426,21098
Beijing,fuzzy_cmeans,fuzzy,outage,DEWP,13.448,11.663,1.0036,21095
Beijing,fuzzy_cmeans,fuzzy,outage,RAIN,0.863,0.138,1.0398,21098
Beijing,fuzzy_cmeans,fuzzy,outage,wd_sin,0.687,0.624,0.961,20821
Beijing,fuzzy_cmeans,fuzzy,outage,wd_cos,0.714,0.656,1.0329,20821
Beijing,fuzzy_cmeans,fuzzy,outage,WSPM,1.22,0.883,0.9909,21118
Beijing,gpvae,deep-AE,mcar,PM2.5,42.658,28.066,0.5594,20656
Beijing,gpvae,deep-AE,mcar,PM10,52.588,32.943,0.5957,20769
Beijing,gpvae,deep-AE,mcar,SO2,12.638,8.503,0.5159,16560
Beijing,gpvae,deep-AE,mcar,NO2,19.72,15.211,0.5703,20504
Beijing,gpvae,deep-AE,mcar,CO,751.43,411.702,0.724,20329
Beijing,gpvae,deep-AE,mcar,O3,33.752,25.086,0.5804,20126
Beijing,gpvae,deep-AE,mcar,TEMP,5.25,4.298,0.48,20917
Beijing,gpvae,deep-AE,mcar,PRES,5.658,4.589,0.5613,20720
Beijing,gpvae,deep-AE,mcar,DEWP,6.69,5.592,0.4993,21025
Beijing,gpvae,deep-AE,mcar,RAIN,0.883,0.121,1.0645,21011
Beijing,gpvae,deep-AE,mcar,wd_sin,0.649,0.581,0.9081,20872
Beijing,gpvae,deep-AE,mcar,wd_cos,0.65,0.582,0.9405,20674
Beijing,gpvae,deep-AE,mcar,WSPM,0.903,0.633,0.7331,21073
Beijing,gpvae,deep-AE,outage,PM2.5,80.193,55.372,1.0515,20652
Beijing,gpvae,deep-AE,outage,PM10,89.92,64.814,1.0186,20787
Beijing,gpvae,deep-AE,outage,SO2,13.621,9.652,0.556,17003
Beijing,gpvae,deep-AE,outage,NO2,35.118,28.873,1.0155,20653
Beijing,gpvae,deep-AE,outage,CO,1204.619,718.317,1.1606,20579
Beijing,gpvae,deep-AE,outage,O3,59.337,41.775,1.0204,20397
Beijing,gpvae,deep-AE,outage,TEMP,11.174,9.59,1.0217,21095
Beijing,gpvae,deep-AE,outage,PRES,10.362,8.671,1.028,21098
Beijing,gpvae,deep-AE,outage,DEWP,13.746,11.606,1.0259,21095
Beijing,gpvae,deep-AE,outage,RAIN,0.866,0.08,1.0436,21098
Beijing,gpvae,deep-AE,outage,wd_sin,0.686,0.625,0.9604,20821
Beijing,gpvae,deep-AE,outage,wd_cos,0.713,0.656,1.0317,20821
Beijing,gpvae,deep-AE,outage,WSPM,1.285,0.867,1.0436,21118
Beijing,grud,deep-RNN,mcar,PM2.5,35.985,21.287,0.4719,20656
Beijing,grud,deep-RNN,mcar,PM10,47.153,28.175,0.5342,20769
Beijing,grud,deep-RNN,mcar,SO2,8.608,5.3,0.3514,16560
Beijing,grud,deep-RNN,mcar,NO2,16.797,11.508,0.4857,20504
Beijing,grud,deep-RNN,mcar,CO,605.906,324.366,0.5838,20329
Beijing,grud,deep-RNN,mcar,O3,28.615,18.569,0.4921,20126
Beijing,grud,deep-RNN,mcar,TEMP,4.258,2.999,0.3893,20917
Beijing,grud,deep-RNN,mcar,PRES,3.856,2.6,0.3825,20720
Beijing,grud,deep-RNN,mcar,DEWP,4.717,3.123,0.352,21025
Beijing,grud,deep-RNN,mcar,RAIN,0.861,0.099,1.038,21011
Beijing,grud,deep-RNN,mcar,wd_sin,0.569,0.429,0.797,20872
Beijing,grud,deep-RNN,mcar,wd_cos,0.531,0.397,0.7679,20674
Beijing,grud,deep-RNN,mcar,WSPM,0.807,0.578,0.6559,21073
Beijing,grud,deep-RNN,outage,PM2.5,78.695,57.235,1.0319,20652
Beijing,grud,deep-RNN,outage,PM10,89.549,66.256,1.0144,20787
Beijing,grud,deep-RNN,outage,SO2,14.111,11.105,0.576,17003
Beijing,grud,deep-RNN,outage,NO2,34.381,26.001,0.9942,20653
Beijing,grud,deep-RNN,outage,CO,1173.933,756.792,1.131,20579
Beijing,grud,deep-RNN,outage,O3,57.675,41.671,0.9918,20397
Beijing,grud,deep-RNN,outage,TEMP,11.277,9.643,1.0311,21095
Beijing,grud,deep-RNN,outage,PRES,10.338,8.61,1.0257,21098
Beijing,grud,deep-RNN,outage,DEWP,12.935,11.034,0.9653,21095
Beijing,grud,deep-RNN,outage,RAIN,0.862,0.105,1.0391,21098
Beijing,grud,deep-RNN,outage,wd_sin,0.686,0.608,0.9609,20821
Beijing,grud,deep-RNN,outage,wd_cos,0.721,0.631,1.0426,20821
Beijing,grud,deep-RNN,outage,WSPM,1.195,0.881,0.9706,21118
Beijing,hour_mean,mean-based,mcar,PM2.5,82.279,59.185,1.0789,20656
Beijing,hour_mean,mean-based,mcar,PM10,92.94,66.606,1.0528,20769
Beijing,hour_mean,mean-based,mcar,SO2,13.835,9.4,0.5647,16560
Beijing,hour_mean,mean-based,mcar,NO2,32.774,25.688,0.9477,20504
Beijing,hour_mean,mean-based,mcar,CO,1202.792,797.689,1.1588,20329
Beijing,hour_mean,mean-based,mcar,O3,49.815,38.201,0.8566,20126
Beijing,hour_mean,mean-based,mcar,TEMP,11.061,9.815,1.0114,20917
Beijing,hour_mean,mean-based,mcar,PRES,10.29,8.84,1.0208,20720
Beijing,hour_mean,mean-based,mcar,DEWP,13.61,11.909,1.0157,21025
Beijing,hour_mean,mean-based,mcar,RAIN,0.888,0.146,1.0698,21011
Beijing,hour_mean,mean-based,mcar,wd_sin,0.657,0.577,0.9191,20872
Beijing,hour_mean,mean-based,mcar,wd_cos,0.662,0.58,0.9585,20674
Beijing,hour_mean,mean-based,mcar,WSPM,1.082,0.8,0.8785,21073
Beijing,hour_mean,mean-based,outage,PM2.5,80.474,59.305,1.0552,20652
Beijing,hour_mean,mean-based,outage,PM10,90.497,66.694,1.0252,20787
Beijing,hour_mean,mean-based,outage,SO2,13.521,9.393,0.5519,17003
Beijing,hour_mean,mean-based,outage,NO2,33.204,26.039,0.9602,20653
Beijing,hour_mean,mean-based,outage,CO,1196.467,789.229,1.1527,20579
Beijing,hour_mean,mean-based,outage,O3,50.717,38.635,0.8721,20397
Beijing,hour_mean,mean-based,outage,TEMP,10.961,9.63,1.0022,21095
Beijing,hour_mean,mean-based,outage,PRES,10.147,8.71,1.0066,21098
Beijing,hour_mean,mean-based,outage,DEWP,13.455,11.716,1.0041,21095
Beijing,hour_mean,mean-based,outage,RAIN,0.864,0.146,1.0419,21098
Beijing,hour_mean,mean-based,outage,wd_sin,0.663,0.584,0.9281,20821
Beijing,hour_mean,mean-based,outage,wd_cos,0.659,0.577,0.9533,20821
Beijing,hour_mean,mean-based,outage,WSPM,1.135,0.834,0.9222,21118
Beijing,iterative_svd,matrix/PCA,mcar,PM2.5,40.68,27.691,0.5334,20656
Beijing,iterative_svd,matrix/PCA,mcar,PM10,53.76,32.999,0.609,20769
Beijing,iterative_svd,matrix/PCA,mcar,SO2,20.881,12.984,0.8523,16560
Beijing,iterative_svd,matrix/PCA,mcar,NO2,21.213,15.465,0.6134,20504
Beijing,iterative_svd,matrix/PCA,mcar,CO,722.625,473.211,0.6962,20329
Beijing,iterative_svd,matrix/PCA,mcar,O3,45.712,34.743,0.7861,20126
